forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
69382.38,115977.61,131501.36,8a413be5-869e-4422-bc52-472286a1213e
67915.58,112132.39,126373.875,8a413be5-869e-4422-bc52-472286a1213e
67460.72,110932.0,125006.65,8a413be5-869e-4422-bc52-472286a1213e
58114.848,102145.625,134007.72,8a51239c-947e-42ec-ae1d-eea379134391
59077.504,102876.38,133136.53,8a51239c-947e-42ec-ae1d-eea379134391
58738.938,102167.83,134074.19,8a51239c-947e-42ec-ae1d-eea379134391
58391.902,100976.41,132468.27,8a51239c-947e-42ec-ae1d-eea379134391
59354.496,100175.28,131638.52,8a51239c-947e-42ec-ae1d-eea379134391
58708.38,99302.88,131692.12,8a51239c-947e-42ec-ae1d-eea379134391
59714.5,97471.31,128452.0,8a51239c-947e-42ec-ae1d-eea379134391
50361.8,91448.6,102666.3,8a535055-c15e-4d93-a05c-d492033e9b69
48480.004,88517.984,100676.06,8a535055-c15e-4d93-a05c-d492033e9b69
49595.29,89160.164,100429.08,8a535055-c15e-4d93-a05c-d492033e9b69
48950.59,88684.5,100402.46,8a535055-c15e-4d93-a05c-d492033e9b69
46908.57,84520.164,97123.22,8a535055-c15e-4d93-a05c-d492033e9b69
48356.824,86808.96,98636.09,8a535055-c15e-4d93-a05c-d492033e9b69
47829.95,85194.74,97092.44,8a535055-c15e-4d93-a05c-d492033e9b69
62538.543,96916.055,118908.56,8aae4a08-6072-4535-9c41-4468298949ff
62119.324,96308.88,116282.75,8aae4a08-6072-4535-9c41-4468298949ff
62066.824,96987.11,118720.766,8aae4a08-6072-4535-9c41-4468298949ff
62021.902,96539.54,118015.05,8aae4a08-6072-4535-9c41-4468298949ff
61600.492,95916.19,117405.11,8aae4a08-6072-4535-9c41-4468298949ff
61315.406,96188.86,117901.75,8aae4a08-6072-4535-9c41-4468298949ff
61740.887,95950.15,117945.71,8aae4a08-6072-4535-9c41-4468298949ff
36526.848,79894.65,124830.62,8ab6dc61-d9fd-45f8-a07d-47a7bf0fed7a
38922.516,81810.69,124806.6,8ab6dc61-d9fd-45f8-a07d-47a7bf0fed7a
38161.01,82026.555,125238.836,8ab6dc61-d9fd-45f8-a07d-47a7bf0fed7a
36603.047,79251.9,124548.234,8ab6dc61-d9fd-45f8-a07d-47a7bf0fed7a
36692.688,78508.164,123422.484,8ab6dc61-d9fd-45f8-a07d-47a7bf0fed7a
38367.684,81051.016,124297.25,8ab6dc61-d9fd-45f8-a07d-47a7bf0fed7a
36745.547,78397.67,124271.36,8ab6dc61-d9fd-45f8-a07d-47a7bf0fed7a
57509.67,84515.61,115699.61,8add27f6-43a2-41e7-a70d-ca312dc6f3cb
57559.707,83283.484,113295.69,8add27f6-43a2-41e7-a70d-ca312dc6f3cb
57293.996,83080.336,112915.05,8add27f6-43a2-41e7-a70d-ca312dc6f3cb
56268.12,82780.31,114139.53,8add27f6-43a2-41e7-a70d-ca312dc6f3cb
58859.945,84071.58,113533.54,8add27f6-43a2-41e7-a70d-ca312dc6f3cb
59799.19,84731.44,112913.9,8add27f6-43a2-41e7-a70d-ca312dc6f3cb
55493.168,81515.83,113094.61,8add27f6-43a2-41e7-a70d-ca312dc6f3cb
19713.0,54163.45,109673.56,8b1abe85-64ce-467f-a24f-073733bf3f45
20775.281,55637.53,110292.88,8b1abe85-64ce-467f-a24f-073733bf3f45
19126.078,53190.074,109019.19,8b1abe85-64ce-467f-a24f-073733bf3f45
21953.887,57811.2,111919.39,8b1abe85-64ce-467f-a24f-073733bf3f45
20500.004,56251.434,110860.24,8b1abe85-64ce-467f-a24f-073733bf3f45
20681.352,57382.555,113279.39,8b1abe85-64ce-467f-a24f-073733bf3f45
21492.32,59616.527,114554.91,8b1abe85-64ce-467f-a24f-073733bf3f45
64708.277,83020.81,107044.54,8b23b96d-538a-41ba-baba-5323ac3d6ed4
64948.93,83517.97,108040.23,8b23b96d-538a-41ba-baba-5323ac3d6ed4
64391.42,81964.35,106266.2,8b23b96d-538a-41ba-baba-5323ac3d6ed4
63784.844,83395.92,108485.24,8b23b96d-538a-41ba-baba-5323ac3d6ed4
64786.51,84613.734,110353.3,8b23b96d-538a-41ba-baba-5323ac3d6ed4
64145.395,82734.87,107325.34,8b23b96d-538a-41ba-baba-5323ac3d6ed4
63988.96,84225.516,110119.68,8b23b96d-538a-41ba-baba-5323ac3d6ed4
76279.555,118629.05,139098.33,8b68a0b5-d820-43fc-a0e7-cf74daa73ce3
74998.76,117145.98,137519.27,8b68a0b5-d820-43fc-a0e7-cf74daa73ce3
74691.19,116971.3,137034.86,8b68a0b5-d820-43fc-a0e7-cf74daa73ce3
73764.94,116195.88,135973.16,8b68a0b5-d820-43fc-a0e7-cf74daa73ce3
66174.18,106430.234,129626.734,8b68a0b5-d820-43fc-a0e7-cf74daa73ce3
67832.4,108376.28,130980.79,8b68a0b5-d820-43fc-a0e7-cf74daa73ce3
67827.25,108596.23,129934.68,8b68a0b5-d820-43fc-a0e7-cf74daa73ce3
35612.855,63071.383,104386.68,8b801534-2559-4612-a375-ff0e2515b639
35465.195,62164.457,101851.93,8b801534-2559-4612-a375-ff0e2515b639
33533.473,61475.105,103283.82,8b801534-2559-4612-a375-ff0e2515b639
36257.34,65052.01,105523.49,8b801534-2559-4612-a375-ff0e2515b639
36535.113,64579.27,106355.89,8b801534-2559-4612-a375-ff0e2515b639
35785.145,64527.23,107601.9,8b801534-2559-4612-a375-ff0e2515b639
37736.473,66736.52,110253.0,8b801534-2559-4612-a375-ff0e2515b639
39241.605,73544.695,112362.52,8c51c035-e504-4a6c-b6fb-2950a9b7ae31
40821.2,75565.14,114473.05,8c51c035-e504-4a6c-b6fb-2950a9b7ae31
42961.25,78570.32,116838.56,8c51c035-e504-4a6c-b6fb-2950a9b7ae31
42460.973,78134.79,116915.0,8c51c035-e504-4a6c-b6fb-2950a9b7ae31
44591.52,80578.945,118938.23,8c51c035-e504-4a6c-b6fb-2950a9b7ae31
45675.832,82212.73,120415.6,8c51c035-e504-4a6c-b6fb-2950a9b7ae31
45545.867,82143.2,120400.18,8c51c035-e504-4a6c-b6fb-2950a9b7ae31
71214.16,103332.87,120803.33,8caa18bf-2ecf-4372-97fc-1202788bf4a3
68146.39,98889.69,116972.195,8caa18bf-2ecf-4372-97fc-1202788bf4a3
65650.33,97241.83,116852.92,8caa18bf-2ecf-4372-97fc-1202788bf4a3
68929.21,101430.41,120394.03,8caa18bf-2ecf-4372-97fc-1202788bf4a3
66656.55,97339.52,116166.914,8caa18bf-2ecf-4372-97fc-1202788bf4a3
67694.27,99633.71,118133.9,8caa18bf-2ecf-4372-97fc-1202788bf4a3
71046.22,103682.48,121870.52,8caa18bf-2ecf-4372-97fc-1202788bf4a3
52382.074,102394.96,150103.45,8cd8ed4b-69ca-44ef-bfbf-6b61fa9d2500
51460.477,100788.8,150185.23,8cd8ed4b-69ca-44ef-bfbf-6b61fa9d2500
49898.023,99128.05,148674.16,8cd8ed4b-69ca-44ef-bfbf-6b61fa9d2500
53991.97,104935.39,152027.39,8cd8ed4b-69ca-44ef-bfbf-6b61fa9d2500
57954.465,110162.47,154252.64,8cd8ed4b-69ca-44ef-bfbf-6b61fa9d2500
58589.523,110968.44,153968.02,8cd8ed4b-69ca-44ef-bfbf-6b61fa9d2500
60976.434,113321.5,155148.61,8cd8ed4b-69ca-44ef-bfbf-6b61fa9d2500
52088.273,98256.06,128501.79,8d4ba127-5789-4606-8a5f-3ea64843c0c9
53048.773,98099.11,127295.664,8d4ba127-5789-4606-8a5f-3ea64843c0c9
51081.188,95854.555,126130.46,8d4ba127-5789-4606-8a5f-3ea64843c0c9
53817.0,99614.01,128324.34,8d4ba127-5789-4606-8a5f-3ea64843c0c9
50750.348,95432.29,125731.89,8d4ba127-5789-4606-8a5f-3ea64843c0c9
54344.69,100049.84,127501.49,8d4ba127-5789-4606-8a5f-3ea64843c0c9
54692.266,99884.016,126872.76,8d4ba127-5789-4606-8a5f-3ea64843c0c9
52528.594,93101.414,133805.84,8d95a4b1-1196-47b8-a07e-c0d407bec4d8
53164.215,94874.234,135796.89,8d95a4b1-1196-47b8-a07e-c0d407bec4d8
52262.316,94170.93,135198.27,8d95a4b1-1196-47b8-a07e-c0d407bec4d8
52577.023,93251.47,133709.02,8d95a4b1-1196-47b8-a07e-c0d407bec4d8
51071.027,93703.195,135351.56,8d95a4b1-1196-47b8-a07e-c0d407bec4d8
52028.26,93675.02,134762.53,8d95a4b1-1196-47b8-a07e-c0d407bec4d8
53525.11,94478.734,134301.36,8d95a4b1-1196-47b8-a07e-c0d407bec4d8
71898.234,94739.79,119357.08,8de76afb-17a5-4ec7-8832-2e714165b5f4
72788.516,94294.82,116488.625,8de76afb-17a5-4ec7-8832-2e714165b5f4
72513.38,93845.14,116206.836,8de76afb-17a5-4ec7-8832-2e714165b5f4
69045.68,90514.08,115764.305,8de76afb-17a5-4ec7-8832-2e714165b5f4
74034.93,95482.63,117392.82,8de76afb-17a5-4ec7-8832-2e714165b5f4
71348.03,91865.73,114157.414,8de76afb-17a5-4ec7-8832-2e714165b5f4
72636.914,94332.15,118857.88,8de76afb-17a5-4ec7-8832-2e714165b5f4
48897.164,67139.69,94405.67,8e247767-e9eb-401c-b650-080202586f97
44192.207,62004.56,90883.805,8e247767-e9eb-401c-b650-080202586f97
43668.242,62910.766,92231.45,8e247767-e9eb-401c-b650-080202586f97
46851.58,66873.56,94578.45,8e247767-e9eb-401c-b650-080202586f97
43692.12,63581.97,91765.36,8e247767-e9eb-401c-b650-080202586f97
43171.965,63902.805,92707.57,8e247767-e9eb-401c-b650-080202586f97
46558.746,68045.77,94759.62,8e247767-e9eb-401c-b650-080202586f97
41654.477,60433.67,114546.71,8e2b83b2-220e-4241-a3cd-67fbddd64c7a
42454.78,60941.22,114679.74,8e2b83b2-220e-4241-a3cd-67fbddd64c7a
41734.598,60536.18,114531.23,8e2b83b2-220e-4241-a3cd-67fbddd64c7a
39645.176,58761.977,114168.44,8e2b83b2-220e-4241-a3cd-67fbddd64c7a
40196.32,59503.926,114656.234,8e2b83b2-220e-4241-a3cd-67fbddd64c7a
40145.777,58989.66,113365.37,8e2b83b2-220e-4241-a3cd-67fbddd64c7a
39138.266,58532.38,113521.18,8e2b83b2-220e-4241-a3cd-67fbddd64c7a
45096.863,76792.81,110973.164,90339d0f-1dfc-4e8a-b72b-94827d6e93a4
47778.355,78651.75,112876.93,90339d0f-1dfc-4e8a-b72b-94827d6e93a4
48621.367,79514.47,113012.53,90339d0f-1dfc-4e8a-b72b-94827d6e93a4
48163.504,78309.81,112014.1,90339d0f-1dfc-4e8a-b72b-94827d6e93a4
48398.145,80052.06,113714.13,90339d0f-1dfc-4e8a-b72b-94827d6e93a4
49331.324,79742.56,112909.734,90339d0f-1dfc-4e8a-b72b-94827d6e93a4
49800.133,80123.48,112723.6,90339d0f-1dfc-4e8a-b72b-94827d6e93a4
54959.637,99166.18,127784.46,908ad675-4f41-4f57-a0fb-9ad55304bb7e
54636.758,98144.95,125781.63,908ad675-4f41-4f57-a0fb-9ad55304bb7e
55605.703,99130.58,126780.83,908ad675-4f41-4f57-a0fb-9ad55304bb7e
55182.348,99044.83,127074.34,908ad675-4f41-4f57-a0fb-9ad55304bb7e
55999.2,100750.64,128263.445,908ad675-4f41-4f57-a0fb-9ad55304bb7e
55280.15,99194.56,127050.086,908ad675-4f41-4f57-a0fb-9ad55304bb7e
53509.12,96891.83,125440.84,908ad675-4f41-4f57-a0fb-9ad55304bb7e
19854.0,69398.63,111898.35,90a52ce5-37e9-4255-9689-8761c91e7216
18843.44,70878.38,119374.27,90a52ce5-37e9-4255-9689-8761c91e7216
17414.5,67688.914,114098.984,90a52ce5-37e9-4255-9689-8761c91e7216
18031.227,69459.64,115548.234,90a52ce5-37e9-4255-9689-8761c91e7216
20288.525,74703.16,122270.1,90a52ce5-37e9-4255-9689-8761c91e7216
21344.152,76995.25,124499.69,90a52ce5-37e9-4255-9689-8761c91e7216
21474.64,76315.18,123427.62,90a52ce5-37e9-4255-9689-8761c91e7216
29174.443,83660.43,130240.14,90d1f0e0-e325-4eee-b8c9-bfe95fcc4c92
29457.248,82783.19,128405.58,90d1f0e0-e325-4eee-b8c9-bfe95fcc4c92
30801.508,83959.87,127707.305,90d1f0e0-e325-4eee-b8c9-bfe95fcc4c92
29816.604,82919.0,127451.57,90d1f0e0-e325-4eee-b8c9-bfe95fcc4c92
29274.355,83003.76,129680.0,90d1f0e0-e325-4eee-b8c9-bfe95fcc4c92
28725.934,81992.89,128755.664,90d1f0e0-e325-4eee-b8c9-bfe95fcc4c92
29256.725,82772.125,129188.2,90d1f0e0-e325-4eee-b8c9-bfe95fcc4c92
21259.146,63027.016,114367.36,90f7f45b-9b53-419c-976c-b7649da47460
21260.328,62706.527,113937.586,90f7f45b-9b53-419c-976c-b7649da47460
21906.715,63696.707,114620.086,90f7f45b-9b53-419c-976c-b7649da47460
22467.59,63653.72,114546.3,90f7f45b-9b53-419c-976c-b7649da47460
22362.414,63225.66,113671.016,90f7f45b-9b53-419c-976c-b7649da47460
22419.773,63657.42,114077.234,90f7f45b-9b53-419c-976c-b7649da47460
22382.012,63371.65,114203.805,90f7f45b-9b53-419c-976c-b7649da47460
74801.55,132687.38,159790.66,911692e9-c52a-4937-931c-3244b0ebc99f
74581.69,132021.95,159277.31,911692e9-c52a-4937-931c-3244b0ebc99f
75196.18,132744.1,159934.44,911692e9-c52a-4937-931c-3244b0ebc99f
74517.695,131917.31,159148.52,911692e9-c52a-4937-931c-3244b0ebc99f
74064.55,131748.78,159824.25,911692e9-c52a-4937-931c-3244b0ebc99f
76222.82,133459.78,159504.16,911692e9-c52a-4937-931c-3244b0ebc99f
75208.3,132096.12,158047.84,911692e9-c52a-4937-931c-3244b0ebc99f
40967.95,74949.57,109492.695,919362a7-67d8-4d49-ab3d-5c3759d9095f
40003.42,72752.41,107518.16,919362a7-67d8-4d49-ab3d-5c3759d9095f
39256.926,72734.01,108208.06,919362a7-67d8-4d49-ab3d-5c3759d9095f
42035.74,75399.61,109052.15,919362a7-67d8-4d49-ab3d-5c3759d9095f
40505.508,73262.2,108119.54,919362a7-67d8-4d49-ab3d-5c3759d9095f
39739.465,73062.47,108060.11,919362a7-67d8-4d49-ab3d-5c3759d9095f
41020.09,74738.15,109501.84,919362a7-67d8-4d49-ab3d-5c3759d9095f
42059.305,81837.9,113982.52,91b5cba6-3e9c-41ff-92e4-2a6a317677b6
44322.09,84326.21,115166.72,91b5cba6-3e9c-41ff-92e4-2a6a317677b6
45027.38,85519.78,116284.18,91b5cba6-3e9c-41ff-92e4-2a6a317677b6
42673.16,81895.664,113183.31,91b5cba6-3e9c-41ff-92e4-2a6a317677b6
44980.027,84151.66,114631.76,91b5cba6-3e9c-41ff-92e4-2a6a317677b6
44565.57,85125.06,116028.734,91b5cba6-3e9c-41ff-92e4-2a6a317677b6
44969.16,84068.49,113655.164,91b5cba6-3e9c-41ff-92e4-2a6a317677b6
54179.312,96825.32,134607.36,91d0dd56-dd92-4499-bad5-9b439419900a
54994.914,95999.87,132122.92,91d0dd56-dd92-4499-bad5-9b439419900a
55484.426,97149.81,133458.7,91d0dd56-dd92-4499-bad5-9b439419900a
53497.086,95168.72,132557.27,91d0dd56-dd92-4499-bad5-9b439419900a
54899.22,95358.43,131523.95,91d0dd56-dd92-4499-bad5-9b439419900a
56731.113,97372.59,133257.45,91d0dd56-dd92-4499-bad5-9b439419900a
55720.348,97964.414,135136.16,91d0dd56-dd92-4499-bad5-9b439419900a
64684.594,119788.05,151186.52,91ef9346-53c9-4999-9cff-9277bda8885d
63574.617,120643.3,151861.28,91ef9346-53c9-4999-9cff-9277bda8885d
64358.55,120537.305,151021.4,91ef9346-53c9-4999-9cff-9277bda8885d
65414.56,121926.984,152060.86,91ef9346-53c9-4999-9cff-9277bda8885d
63451.76,120224.836,151294.88,91ef9346-53c9-4999-9cff-9277bda8885d
64355.46,121660.414,152168.64,91ef9346-53c9-4999-9cff-9277bda8885d
63785.707,119460.625,150641.67,91ef9346-53c9-4999-9cff-9277bda8885d
55180.29,72786.85,95530.74,9226f829-1633-47ff-8d87-3c1b7bbc39c5
53642.312,71255.23,94786.086,9226f829-1633-47ff-8d87-3c1b7bbc39c5
56683.535,76678.28,98702.11,9226f829-1633-47ff-8d87-3c1b7bbc39c5
57361.367,76317.15,97038.195,9226f829-1633-47ff-8d87-3c1b7bbc39c5
55181.54,72904.14,94797.08,9226f829-1633-47ff-8d87-3c1b7bbc39c5
56261.69,74889.625,96360.43,9226f829-1633-47ff-8d87-3c1b7bbc39c5
56733.117,76376.6,97782.78,9226f829-1633-47ff-8d87-3c1b7bbc39c5
21831.303,49926.75,101841.78,92284712-06df-47ce-a914-b7fe848cf5ba
23987.596,52494.484,103194.07,92284712-06df-47ce-a914-b7fe848cf5ba
23450.615,50691.527,101032.414,92284712-06df-47ce-a914-b7fe848cf5ba
23477.064,50032.824,99671.68,92284712-06df-47ce-a914-b7fe848cf5ba
24409.107,52231.0,102567.72,92284712-06df-47ce-a914-b7fe848cf5ba
23136.258,49153.777,99239.07,92284712-06df-47ce-a914-b7fe848cf5ba
23929.254,49535.64,99191.46,92284712-06df-47ce-a914-b7fe848cf5ba
37961.25,89101.56,104433.46,923ae65a-fe9b-4bc7-a6e0-2f5e19301178
40924.598,91770.47,107691.65,923ae65a-fe9b-4bc7-a6e0-2f5e19301178
39637.168,90052.25,106129.69,923ae65a-fe9b-4bc7-a6e0-2f5e19301178
38169.863,87868.93,102868.625,923ae65a-fe9b-4bc7-a6e0-2f5e19301178
39042.95,89309.984,105954.22,923ae65a-fe9b-4bc7-a6e0-2f5e19301178
37788.332,87462.74,104170.016,923ae65a-fe9b-4bc7-a6e0-2f5e19301178
39083.668,89641.7,105671.93,923ae65a-fe9b-4bc7-a6e0-2f5e19301178
55046.36,95786.164,129603.3,92574d20-6a3a-4b44-93c1-6222a92f2b67
54932.176,96106.93,130076.945,92574d20-6a3a-4b44-93c1-6222a92f2b67
53717.07,94205.266,128287.24,92574d20-6a3a-4b44-93c1-6222a92f2b67
54422.367,95846.81,129165.0,92574d20-6a3a-4b44-93c1-6222a92f2b67
53925.703,95324.79,128103.71,92574d20-6a3a-4b44-93c1-6222a92f2b67
52701.71,93625.17,126342.77,92574d20-6a3a-4b44-93c1-6222a92f2b67
52981.12,94986.63,127327.52,92574d20-6a3a-4b44-93c1-6222a92f2b67
85326.99,130451.766,151930.42,92c3c6f2-4101-4e3f-a28b-5c1afbe3bc74
85745.19,130871.945,152402.83,92c3c6f2-4101-4e3f-a28b-5c1afbe3bc74
86030.47,129671.47,150638.19,92c3c6f2-4101-4e3f-a28b-5c1afbe3bc74
85098.26,130278.984,151872.42,92c3c6f2-4101-4e3f-a28b-5c1afbe3bc74
85159.35,129726.38,151378.1,92c3c6f2-4101-4e3f-a28b-5c1afbe3bc74
84244.97,128200.09,150274.48,92c3c6f2-4101-4e3f-a28b-5c1afbe3bc74
82722.04,128964.445,151831.8,92c3c6f2-4101-4e3f-a28b-5c1afbe3bc74
46928.37,76227.62,102442.086,92fcda19-1f43-48a1-b510-c43a5396af1e
49380.387,78767.305,104246.375,92fcda19-1f43-48a1-b510-c43a5396af1e
49171.277,77823.23,103210.03,92fcda19-1f43-48a1-b510-c43a5396af1e
49344.758,78239.36,104069.01,92fcda19-1f43-48a1-b510-c43a5396af1e
49436.24,79240.85,104394.5,92fcda19-1f43-48a1-b510-c43a5396af1e
48962.45,77501.57,103021.38,92fcda19-1f43-48a1-b510-c43a5396af1e
48136.766,77313.445,103342.914,92fcda19-1f43-48a1-b510-c43a5396af1e
41370.93,73006.08,103415.02,931ba5b6-a90e-404a-93fc-268c75d4d9e6
42527.98,74332.86,104490.234,931ba5b6-a90e-404a-93fc-268c75d4d9e6
42413.473,73890.68,104559.06,931ba5b6-a90e-404a-93fc-268c75d4d9e6
42467.254,74527.91,103987.375,931ba5b6-a90e-404a-93fc-268c75d4d9e6
41999.457,72055.99,101840.15,931ba5b6-a90e-404a-93fc-268c75d4d9e6
42466.55,73510.44,103963.28,931ba5b6-a90e-404a-93fc-268c75d4d9e6
42480.773,73251.09,103533.414,931ba5b6-a90e-404a-93fc-268c75d4d9e6
28994.072,78363.69,118024.23,932bbe61-7606-494a-9a55-c359827246f7
29863.71,78724.94,117671.72,932bbe61-7606-494a-9a55-c359827246f7
33441.57,84280.87,120414.06,932bbe61-7606-494a-9a55-c359827246f7
30082.572,80154.79,119053.31,932bbe61-7606-494a-9a55-c359827246f7
30772.766,80899.336,119037.99,932bbe61-7606-494a-9a55-c359827246f7
31929.006,82230.7,119106.06,932bbe61-7606-494a-9a55-c359827246f7
28508.21,78815.36,118945.89,932bbe61-7606-494a-9a55-c359827246f7
40260.844,67338.6,108464.83,9340db2f-cc7c-48f2-baad-33a52030c678
39790.484,68836.89,110350.266,9340db2f-cc7c-48f2-baad-33a52030c678
39792.99,68392.18,109913.02,9340db2f-cc7c-48f2-baad-33a52030c678
40141.15,66958.44,108518.67,9340db2f-cc7c-48f2-baad-33a52030c678
42072.406,69659.45,110275.61,9340db2f-cc7c-48f2-baad-33a52030c678
41989.97,69036.4,109646.98,9340db2f-cc7c-48f2-baad-33a52030c678
41296.754,66991.586,107535.45,9340db2f-cc7c-48f2-baad-33a52030c678
64175.72,106881.555,120002.12,935d71e5-6d27-4ab5-a95c-6f360f2b6deb
63295.832,103592.97,116117.32,935d71e5-6d27-4ab5-a95c-6f360f2b6deb
64966.465,105426.32,117062.37,935d71e5-6d27-4ab5-a95c-6f360f2b6deb
66997.57,107907.68,117956.67,935d71e5-6d27-4ab5-a95c-6f360f2b6deb
65917.22,107548.35,118754.91,935d71e5-6d27-4ab5-a95c-6f360f2b6deb
66253.195,106148.24,116675.31,935d71e5-6d27-4ab5-a95c-6f360f2b6deb
68509.664,110238.72,119417.34,935d71e5-6d27-4ab5-a95c-6f360f2b6deb
63454.95,111144.01,134936.14,936cf7f6-855b-4589-8f0f-888b2c71f49e
63740.34,109888.61,131117.86,936cf7f6-855b-4589-8f0f-888b2c71f49e
61234.676,108590.49,132738.39,936cf7f6-855b-4589-8f0f-888b2c71f49e
58948.17,107386.086,133721.06,936cf7f6-855b-4589-8f0f-888b2c71f49e
59938.88,107378.01,130761.59,936cf7f6-855b-4589-8f0f-888b2c71f49e
56548.97,105354.41,132583.75,936cf7f6-855b-4589-8f0f-888b2c71f49e
50014.133,98905.81,132304.67,936cf7f6-855b-4589-8f0f-888b2c71f49e
24735.818,51688.664,106269.55,9376f437-be6a-466f-9089-c177cd81f46b
22207.375,48492.72,103809.76,9376f437-be6a-466f-9089-c177cd81f46b
22875.195,48153.883,102660.13,9376f437-be6a-466f-9089-c177cd81f46b
25289.225,52957.445,107357.195,9376f437-be6a-466f-9089-c177cd81f46b
23035.973,49722.22,104860.3,9376f437-be6a-466f-9089-c177cd81f46b
24754.213,51273.96,105422.69,9376f437-be6a-466f-9089-c177cd81f46b
24924.637,52670.758,107297.05,9376f437-be6a-466f-9089-c177cd81f46b
32950.14,60587.504,101477.91,937e4bb4-c82a-4583-8c6f-07d366e54c6c
35563.22,63016.26,101703.23,937e4bb4-c82a-4583-8c6f-07d366e54c6c
34724.832,62572.44,102030.51,937e4bb4-c82a-4583-8c6f-07d366e54c6c
33246.54,61295.93,102192.08,937e4bb4-c82a-4583-8c6f-07d366e54c6c
35630.297,63562.836,102497.46,937e4bb4-c82a-4583-8c6f-07d366e54c6c
35441.035,63513.96,102331.23,937e4bb4-c82a-4583-8c6f-07d366e54c6c
37281.36,65868.0,105050.15,937e4bb4-c82a-4583-8c6f-07d366e54c6c
89524.016,118209.53,140034.33,946ad626-7ba6-45dc-9cec-03701e4ef9e1
91994.32,122324.74,143743.84,946ad626-7ba6-45dc-9cec-03701e4ef9e1
90869.09,121324.61,143752.72,946ad626-7ba6-45dc-9cec-03701e4ef9e1
91064.8,121026.914,143605.88,946ad626-7ba6-45dc-9cec-03701e4ef9e1
93641.305,124416.22,146363.33,946ad626-7ba6-45dc-9cec-03701e4ef9e1
92296.33,122631.45,145169.34,946ad626-7ba6-45dc-9cec-03701e4ef9e1
94288.234,122645.25,143504.22,946ad626-7ba6-45dc-9cec-03701e4ef9e1
55543.254,99610.51,130083.74,94b0ec49-cdeb-4eb7-ace5-e9386abe8a43
55340.277,97924.375,128319.66,94b0ec49-cdeb-4eb7-ace5-e9386abe8a43
54975.27,97185.15,127743.8,94b0ec49-cdeb-4eb7-ace5-e9386abe8a43
54319.25,96900.56,128186.27,94b0ec49-cdeb-4eb7-ace5-e9386abe8a43
54091.746,95535.08,126831.29,94b0ec49-cdeb-4eb7-ace5-e9386abe8a43
54599.324,95742.7,126484.94,94b0ec49-cdeb-4eb7-ace5-e9386abe8a43
53448.434,95172.484,127205.586,94b0ec49-cdeb-4eb7-ace5-e9386abe8a43
50446.355,90305.914,139827.9,954cb3b5-1ada-42c1-b835-cb7fb515cb2b
50570.203,89670.12,139041.45,954cb3b5-1ada-42c1-b835-cb7fb515cb2b
49609.24,89375.66,139443.28,954cb3b5-1ada-42c1-b835-cb7fb515cb2b
49052.027,87355.91,137812.73,954cb3b5-1ada-42c1-b835-cb7fb515cb2b
48146.87,85083.95,136370.47,954cb3b5-1ada-42c1-b835-cb7fb515cb2b
47249.848,85412.45,137515.47,954cb3b5-1ada-42c1-b835-cb7fb515cb2b
49120.9,86938.03,137593.47,954cb3b5-1ada-42c1-b835-cb7fb515cb2b
38521.285,82800.195,118112.02,958a0d4d-5965-4dd7-916c-6bde7935ad94
38067.324,82837.45,118603.625,958a0d4d-5965-4dd7-916c-6bde7935ad94
37852.535,82033.59,117720.53,958a0d4d-5965-4dd7-916c-6bde7935ad94
38817.51,83945.77,119888.305,958a0d4d-5965-4dd7-916c-6bde7935ad94
38933.445,84085.016,119608.09,958a0d4d-5965-4dd7-916c-6bde7935ad94
37819.44,80457.69,116160.92,958a0d4d-5965-4dd7-916c-6bde7935ad94
38602.527,82551.12,118533.34,958a0d4d-5965-4dd7-916c-6bde7935ad94
37893.94,53049.426,90875.93,95f6853c-f0db-4d95-900c-263feca45048
37615.086,52694.086,91644.0,95f6853c-f0db-4d95-900c-263feca45048
38225.01,53020.24,91989.34,95f6853c-f0db-4d95-900c-263feca45048
39056.746,54682.164,92903.47,95f6853c-f0db-4d95-900c-263feca45048
38374.016,54365.586,94232.47,95f6853c-f0db-4d95-900c-263feca45048
37821.33,53913.207,93597.17,95f6853c-f0db-4d95-900c-263feca45048
37340.477,53278.426,92538.766,95f6853c-f0db-4d95-900c-263feca45048
26450.404,83877.39,123924.25,9679ac50-e372-44f7-af96-2bbe909da334
27680.87,84809.64,124825.55,9679ac50-e372-44f7-af96-2bbe909da334
25426.543,83449.7,123928.74,9679ac50-e372-44f7-af96-2bbe909da334
25919.361,82966.33,123188.555,9679ac50-e372-44f7-af96-2bbe909da334
26062.291,83733.74,124201.63,9679ac50-e372-44f7-af96-2bbe909da334
25125.682,82837.94,123437.54,9679ac50-e372-44f7-af96-2bbe909da334
26106.748,82972.305,123275.76,9679ac50-e372-44f7-af96-2bbe909da334
51573.945,105455.08,143200.55,9687cb19-d137-4ec5-9ecf-2c7eefce6b38
51205.69,104695.78,142518.77,9687cb19-d137-4ec5-9ecf-2c7eefce6b38
52129.176,106513.68,143404.81,9687cb19-d137-4ec5-9ecf-2c7eefce6b38
53776.383,108203.5,144904.89,9687cb19-d137-4ec5-9ecf-2c7eefce6b38
53102.754,106663.62,143390.38,9687cb19-d137-4ec5-9ecf-2c7eefce6b38
52851.332,105942.58,143014.7,9687cb19-d137-4ec5-9ecf-2c7eefce6b38
58486.4,114379.21,149387.55,9687cb19-d137-4ec5-9ecf-2c7eefce6b38
